/home/costa/.cache/pypoetry/virtualenvs/cleanrl-iaYtZmCA-py3.9/lib/python3.9/site-packages/wandb/sdk/lib/import_hooks.py:246: DeprecationWarning: Deprecated since Python 3.4. Use importlib.util.find_spec() instead.
  loader = importlib.find_loader(fullname, path)
global_step=32768, avg_episodic_return=-0.14658018946647644
global_step=13598720, avg_episodic_return=2905.07861328125
SPS: 32423
global_step=13631488, avg_episodic_return=2905.07861328125
SPS: 32497
global_step=13664256, avg_episodic_return=2904.41064453125
SPS: 32572
global_step=13697024, avg_episodic_return=2904.531982421875
SPS: 32646
global_step=13729792, avg_episodic_return=2905.8798828125
SPS: 32720
global_step=13762560, avg_episodic_return=2906.01123046875
SPS: 32794
global_step=13795328, avg_episodic_return=2906.514892578125
SPS: 32868
global_step=13828096, avg_episodic_return=2906.951171875
SPS: 32942
global_step=13860864, avg_episodic_return=2906.34130859375
SPS: 33016
global_step=13893632, avg_episodic_return=2905.75048828125
SPS: 33090
global_step=13926400, avg_episodic_return=2906.11328125
SPS: 33164
global_step=13959168, avg_episodic_return=2906.816650390625
SPS: 33238
global_step=13991936, avg_episodic_return=2906.816650390625
SPS: 33312
global_step=14024704, avg_episodic_return=2907.13818359375
SPS: 33387
global_step=14057472, avg_episodic_return=2906.51904296875
SPS: 33461
global_step=14090240, avg_episodic_return=2905.9716796875
SPS: 33535
global_step=14123008, avg_episodic_return=2906.234130859375
SPS: 33609
global_step=14155776, avg_episodic_return=2904.788818359375
SPS: 33683
global_step=14188544, avg_episodic_return=2904.464599609375
SPS: 33757
global_step=14221312, avg_episodic_return=2904.57568359375
SPS: 33830
global_step=14254080, avg_episodic_return=2904.7509765625
SPS: 33904
global_step=14286848, avg_episodic_return=2904.056640625
SPS: 33978
global_step=14319616, avg_episodic_return=2903.8515625
SPS: 34052
global_step=14352384, avg_episodic_return=3005.34716796875
SPS: 34126
global_step=14385152, avg_episodic_return=3007.6279296875
SPS: 34200
global_step=14417920, avg_episodic_return=3011.109375
SPS: 34274
global_step=14450688, avg_episodic_return=3016.67431640625
SPS: 34348
global_step=14483456, avg_episodic_return=3018.340576171875
SPS: 34421
global_step=14516224, avg_episodic_return=3021.945068359375
SPS: 34495
global_step=14548992, avg_episodic_return=3021.05419921875
SPS: 34569
global_step=14581760, avg_episodic_return=3028.84423828125
SPS: 34643
global_step=14614528, avg_episodic_return=3033.726318359375
SPS: 34717
global_step=14647296, avg_episodic_return=3040.6884765625
SPS: 34790
global_step=14680064, avg_episodic_return=3040.792236328125
SPS: 34864
global_step=14712832, avg_episodic_return=3048.5947265625
SPS: 34938
global_step=14745600, avg_episodic_return=3054.84033203125
SPS: 35011
global_step=14778368, avg_episodic_return=3057.43505859375
SPS: 35085
global_step=14811136, avg_episodic_return=3061.7822265625
SPS: 35159
global_step=14843904, avg_episodic_return=3065.504150390625
SPS: 35232
global_step=14876672, avg_episodic_return=3066.785888671875
SPS: 35306
global_step=14909440, avg_episodic_return=3067.365234375
SPS: 35379
global_step=14942208, avg_episodic_return=3070.478759765625
SPS: 35453
global_step=14974976, avg_episodic_return=3073.3916015625
SPS: 35527
global_step=15007744, avg_episodic_return=3073.79541015625
SPS: 35600
global_step=15040512, avg_episodic_return=3076.82080078125
SPS: 35674
global_step=15073280, avg_episodic_return=3080.9775390625
SPS: 35747
global_step=15106048, avg_episodic_return=3081.498046875
SPS: 35821
global_step=15138816, avg_episodic_return=3080.635986328125
SPS: 35894
global_step=15171584, avg_episodic_return=3082.146240234375
SPS: 35968
global_step=15204352, avg_episodic_return=3084.173828125
SPS: 36041
global_step=15237120, avg_episodic_return=3084.0947265625
SPS: 36114
global_step=15269888, avg_episodic_return=3087.05908203125
SPS: 36188
global_step=15302656, avg_episodic_return=3087.926025390625
SPS: 36261
global_step=15335424, avg_episodic_return=3086.927490234375
SPS: 36335
global_step=15368192, avg_episodic_return=3088.538818359375
SPS: 36408
global_step=15400960, avg_episodic_return=3090.10693359375
SPS: 36481
global_step=15433728, avg_episodic_return=3090.3994140625
SPS: 36554
global_step=15466496, avg_episodic_return=3089.862548828125
SPS: 36628
global_step=15499264, avg_episodic_return=3089.13671875
SPS: 36701
global_step=15532032, avg_episodic_return=3088.640380859375
SPS: 36774
global_step=15564800, avg_episodic_return=3090.441162109375
SPS: 36847
global_step=15597568, avg_episodic_return=3090.7958984375
SPS: 36921
global_step=15630336, avg_episodic_return=3090.77880859375
SPS: 36994
global_step=15663104, avg_episodic_return=3090.078369140625
SPS: 37067
global_step=15695872, avg_episodic_return=3090.087646484375
SPS: 37140
global_step=15728640, avg_episodic_return=3091.8134765625
SPS: 37213
global_step=15761408, avg_episodic_return=3091.845458984375
SPS: 37286
global_step=15794176, avg_episodic_return=3090.75830078125
SPS: 37359
global_step=15826944, avg_episodic_return=3090.756103515625
SPS: 37432
global_step=15859712, avg_episodic_return=3090.67822265625
SPS: 37505
global_step=15892480, avg_episodic_return=3090.75830078125
SPS: 37578
global_step=15925248, avg_episodic_return=3091.25341796875
SPS: 37652
global_step=15958016, avg_episodic_return=3090.95458984375
SPS: 37725
global_step=15990784, avg_episodic_return=3091.69140625
SPS: 37798
global_step=16023552, avg_episodic_return=3091.855224609375
SPS: 37871
global_step=16056320, avg_episodic_return=3091.7490234375
SPS: 37944
global_step=16089088, avg_episodic_return=3093.15869140625
SPS: 38017
global_step=16121856, avg_episodic_return=3093.798095703125
SPS: 38089
global_step=16154624, avg_episodic_return=3094.207275390625
SPS: 38162
global_step=16187392, avg_episodic_return=3095.5126953125
SPS: 38235
global_step=16220160, avg_episodic_return=3096.5859375
SPS: 38308
global_step=16252928, avg_episodic_return=3097.1982421875
SPS: 38381
global_step=16285696, avg_episodic_return=3097.31298828125
SPS: 38454
global_step=16318464, avg_episodic_return=3098.88671875
SPS: 38526
global_step=16351232, avg_episodic_return=3098.896728515625
SPS: 38599
global_step=16384000, avg_episodic_return=3190.77734375
SPS: 38672
global_step=16416768, avg_episodic_return=3191.318359375
SPS: 38745
global_step=16449536, avg_episodic_return=3194.97607421875
SPS: 38818
global_step=16482304, avg_episodic_return=3198.943115234375
SPS: 38890
global_step=16515072, avg_episodic_return=3209.00732421875
SPS: 38963
global_step=16547840, avg_episodic_return=3211.29150390625
SPS: 39036
global_step=16580608, avg_episodic_return=3223.31201171875
SPS: 39109
global_step=16613376, avg_episodic_return=3226.68701171875
SPS: 39181
global_step=16646144, avg_episodic_return=3230.73974609375
SPS: 39254
global_step=16678912, avg_episodic_return=3234.90283203125
SPS: 39327
global_step=16711680, avg_episodic_return=3236.382080078125
SPS: 39399
global_step=16744448, avg_episodic_return=3241.65966796875
SPS: 39472
global_step=16777216, avg_episodic_return=3241.096923828125
SPS: 39544
global_step=16809984, avg_episodic_return=3246.67431640625
SPS: 39617
global_step=16842752, avg_episodic_return=3246.91455078125
SPS: 39689
global_step=16875520, avg_episodic_return=3247.080078125
SPS: 39761
global_step=16908288, avg_episodic_return=3243.92919921875
SPS: 39834
global_step=16941056, avg_episodic_return=3247.98388671875
SPS: 39907
global_step=16973824, avg_episodic_return=3249.16845703125
SPS: 39979
global_step=17006592, avg_episodic_return=3249.231201171875
SPS: 40052
global_step=17039360, avg_episodic_return=3252.93701171875
SPS: 40124
global_step=17072128, avg_episodic_return=3254.42236328125
SPS: 40196
global_step=17104896, avg_episodic_return=3252.36669921875
SPS: 40269
global_step=17137664, avg_episodic_return=3252.615234375
SPS: 40341
global_step=17170432, avg_episodic_return=3252.48828125
SPS: 40414
global_step=17203200, avg_episodic_return=3253.62158203125
SPS: 40486
global_step=17235968, avg_episodic_return=3256.29931640625
SPS: 40558
global_step=17268736, avg_episodic_return=3256.72119140625
SPS: 40631
global_step=17301504, avg_episodic_return=3256.8125
SPS: 40703
global_step=17334272, avg_episodic_return=3257.95068359375
SPS: 40775
global_step=17367040, avg_episodic_return=3256.12890625
SPS: 40847
global_step=17399808, avg_episodic_return=3256.710693359375
SPS: 40920
global_step=17432576, avg_episodic_return=3256.11328125
SPS: 40992
global_step=17465344, avg_episodic_return=3257.541015625
SPS: 41064
global_step=17498112, avg_episodic_return=3258.353515625
SPS: 41136
global_step=17530880, avg_episodic_return=3257.375
SPS: 41209
global_step=17563648, avg_episodic_return=3257.375
SPS: 41281
global_step=17596416, avg_episodic_return=3256.8056640625
SPS: 41353
global_step=17629184, avg_episodic_return=3256.11767578125
SPS: 41425
global_step=17661952, avg_episodic_return=3256.4599609375
SPS: 41497
global_step=17694720, avg_episodic_return=3257.2587890625
SPS: 41569
global_step=17727488, avg_episodic_return=3257.2587890625
SPS: 41641
global_step=17760256, avg_episodic_return=3257.52490234375
SPS: 41713
global_step=17793024, avg_episodic_return=3259.32275390625
SPS: 41785
global_step=17825792, avg_episodic_return=3259.267578125
SPS: 41857
global_step=17858560, avg_episodic_return=3261.068359375
SPS: 41929
global_step=17891328, avg_episodic_return=3262.079833984375
SPS: 42001
global_step=17924096, avg_episodic_return=3262.8974609375
SPS: 42073
global_step=17956864, avg_episodic_return=3263.091796875
SPS: 42145
global_step=17989632, avg_episodic_return=3263.748046875
SPS: 42217
global_step=18022400, avg_episodic_return=3265.064208984375
SPS: 42289
global_step=18055168, avg_episodic_return=3264.876953125
SPS: 42361
global_step=18087936, avg_episodic_return=3264.30029296875
SPS: 42433
global_step=18120704, avg_episodic_return=3265.371337890625
SPS: 42505
global_step=18153472, avg_episodic_return=3265.70849609375
SPS: 42577
global_step=18186240, avg_episodic_return=3266.0576171875
SPS: 42649
global_step=18219008, avg_episodic_return=3265.147705078125
SPS: 42721
global_step=18251776, avg_episodic_return=3265.211669921875
SPS: 42793
global_step=18284544, avg_episodic_return=3265.158447265625
SPS: 42865
global_step=18317312, avg_episodic_return=3265.171875
SPS: 42936
global_step=18350080, avg_episodic_return=3265.12890625
SPS: 43008
global_step=18382848, avg_episodic_return=3265.484375
SPS: 43080
global_step=18415616, avg_episodic_return=3265.72119140625
SPS: 43152
global_step=18448384, avg_episodic_return=3348.3349609375
SPS: 43224
global_step=18481152, avg_episodic_return=3349.76611328125
SPS: 43296
global_step=18513920, avg_episodic_return=3355.996826171875
SPS: 43367
global_step=18546688, avg_episodic_return=3359.63818359375
SPS: 43439
global_step=18579456, avg_episodic_return=3365.79638671875
SPS: 43510
global_step=18612224, avg_episodic_return=3372.6259765625
SPS: 43582
global_step=18644992, avg_episodic_return=3376.66650390625
SPS: 43654
global_step=18677760, avg_episodic_return=3384.189453125
SPS: 43725
global_step=18710528, avg_episodic_return=3385.38623046875
SPS: 43797
global_step=18743296, avg_episodic_return=3388.71533203125
SPS: 43868
global_step=18776064, avg_episodic_return=3390.5751953125
SPS: 43939
global_step=18808832, avg_episodic_return=3394.748291015625
SPS: 44011
global_step=18841600, avg_episodic_return=3398.1728515625
SPS: 44082
global_step=18874368, avg_episodic_return=3400.79443359375
SPS: 44154
global_step=18907136, avg_episodic_return=3402.02197265625
SPS: 44226
global_step=18939904, avg_episodic_return=3402.32861328125
SPS: 44297
global_step=18972672, avg_episodic_return=3407.11767578125
SPS: 44369
global_step=19005440, avg_episodic_return=3409.185302734375
SPS: 44440
global_step=19038208, avg_episodic_return=3411.52587890625
SPS: 44511
global_step=19070976, avg_episodic_return=3412.3759765625
SPS: 44583
global_step=19103744, avg_episodic_return=3413.438232421875
SPS: 44654
global_step=19136512, avg_episodic_return=3413.811279296875
SPS: 44726
global_step=19169280, avg_episodic_return=3415.029541015625
SPS: 44797
global_step=19202048, avg_episodic_return=3412.287353515625
SPS: 44868
global_step=19234816, avg_episodic_return=3411.830810546875
SPS: 44940
global_step=19267584, avg_episodic_return=3412.247802734375
SPS: 45011
global_step=19300352, avg_episodic_return=3408.410888671875
SPS: 45082
global_step=19333120, avg_episodic_return=3408.638916015625
SPS: 45154
global_step=19365888, avg_episodic_return=3407.182373046875
SPS: 45225
global_step=19398656, avg_episodic_return=3408.0458984375
SPS: 45296
global_step=19431424, avg_episodic_return=3410.66015625
SPS: 45367
global_step=19464192, avg_episodic_return=3411.707763671875
SPS: 45439
global_step=19496960, avg_episodic_return=3411.525146484375
SPS: 45510
global_step=19529728, avg_episodic_return=3412.0703125
SPS: 45581
global_step=19562496, avg_episodic_return=3408.416015625
SPS: 45652
global_step=19595264, avg_episodic_return=3408.93115234375
SPS: 45723
global_step=19628032, avg_episodic_return=3407.9375
SPS: 45794
global_step=19660800, avg_episodic_return=3407.530029296875
SPS: 45865
global_step=19693568, avg_episodic_return=3408.4521484375
SPS: 45936
global_step=19726336, avg_episodic_return=3408.37451171875
SPS: 46007
global_step=19759104, avg_episodic_return=3408.44873046875
SPS: 46078
global_step=19791872, avg_episodic_return=3407.72607421875
SPS: 46150
global_step=19824640, avg_episodic_return=3408.435302734375
SPS: 46221
global_step=19857408, avg_episodic_return=3406.87451171875
SPS: 46291
global_step=19890176, avg_episodic_return=3407.318359375
SPS: 46362
global_step=19922944, avg_episodic_return=3408.87109375
SPS: 46433
global_step=19955712, avg_episodic_return=3408.607666015625
SPS: 46504
global_step=19988480, avg_episodic_return=3407.20654296875
SPS: 46575
global_step=20021248, avg_episodic_return=3407.77490234375
SPS: 46646
global_step=20054016, avg_episodic_return=3407.447509765625
SPS: 46717
global_step=20086784, avg_episodic_return=3407.449951171875
SPS: 46788
global_step=20119552, avg_episodic_return=3408.21484375
SPS: 46859
global_step=20152320, avg_episodic_return=3405.118408203125
SPS: 46929
global_step=20185088, avg_episodic_return=3403.77294921875
SPS: 47000
global_step=20217856, avg_episodic_return=3403.80908203125
SPS: 47071
global_step=20250624, avg_episodic_return=3403.83984375
SPS: 47142
global_step=20283392, avg_episodic_return=3405.267333984375
SPS: 47213
global_step=20316160, avg_episodic_return=3405.324951171875
SPS: 47284
global_step=20348928, avg_episodic_return=3405.6728515625
SPS: 47354
global_step=20381696, avg_episodic_return=3405.843994140625
SPS: 47425
global_step=20414464, avg_episodic_return=3406.158203125
SPS: 47496
global_step=20447232, avg_episodic_return=3406.3115234375
SPS: 47566
global_step=20480000, avg_episodic_return=3474.07080078125
SPS: 47637
global_step=20512768, avg_episodic_return=3474.43896484375
SPS: 47708
global_step=20545536, avg_episodic_return=3475.96533203125
SPS: 47778
global_step=20578304, avg_episodic_return=3474.979736328125
SPS: 47849
global_step=20611072, avg_episodic_return=3474.2001953125
SPS: 47920
global_step=20643840, avg_episodic_return=3479.569091796875
SPS: 47990
global_step=20676608, avg_episodic_return=3485.2236328125
SPS: 48061
global_step=20709376, avg_episodic_return=3487.9130859375
SPS: 48132
global_step=20742144, avg_episodic_return=3484.8154296875
SPS: 48202
global_step=20774912, avg_episodic_return=3491.33935546875
SPS: 48273
global_step=20807680, avg_episodic_return=3495.168701171875
SPS: 48343
global_step=20840448, avg_episodic_return=3495.03466796875
SPS: 48414
global_step=20873216, avg_episodic_return=3494.7890625
SPS: 48484
global_step=20905984, avg_episodic_return=3497.49658203125
SPS: 48555
global_step=20938752, avg_episodic_return=3505.18994140625
SPS: 48625
global_step=20971520, avg_episodic_return=3508.1494140625
SPS: 48696
global_step=21004288, avg_episodic_return=3511.76123046875
SPS: 48766
global_step=21037056, avg_episodic_return=3508.485595703125
SPS: 48837
global_step=21069824, avg_episodic_return=3510.56103515625
SPS: 48907
global_step=21102592, avg_episodic_return=3510.62109375
SPS: 48977
global_step=21135360, avg_episodic_return=3509.2421875
SPS: 49048
global_step=21168128, avg_episodic_return=3510.795166015625
SPS: 49118
global_step=21200896, avg_episodic_return=3511.72607421875
SPS: 49189
global_step=21233664, avg_episodic_return=3513.5322265625
SPS: 49259
global_step=21266432, avg_episodic_return=3511.51953125
SPS: 49329
global_step=21299200, avg_episodic_return=3513.26953125
SPS: 49400
global_step=21331968, avg_episodic_return=3512.383544921875
SPS: 49470
global_step=21364736, avg_episodic_return=3516.2939453125
SPS: 49540
global_step=21397504, avg_episodic_return=3516.59912109375
SPS: 49610
global_step=21430272, avg_episodic_return=3518.025634765625
SPS: 49680
global_step=21463040, avg_episodic_return=3517.79638671875
SPS: 49751
global_step=21495808, avg_episodic_return=3518.67431640625
SPS: 49821
global_step=21528576, avg_episodic_return=3518.14111328125
SPS: 49891
global_step=21561344, avg_episodic_return=3516.81884765625
SPS: 49961
global_step=21594112, avg_episodic_return=3517.5556640625
SPS: 50031
global_step=21626880, avg_episodic_return=3520.711669921875
SPS: 50101
global_step=21659648, avg_episodic_return=3519.361572265625
SPS: 50172
global_step=21692416, avg_episodic_return=3520.38330078125
SPS: 50242
global_step=21725184, avg_episodic_return=3519.785888671875
SPS: 50312
global_step=21757952, avg_episodic_return=3520.8876953125
SPS: 50382
global_step=21790720, avg_episodic_return=3521.65234375
SPS: 50452
global_step=21823488, avg_episodic_return=3521.009033203125
SPS: 50522
global_step=21856256, avg_episodic_return=3519.37548828125
SPS: 50592
global_step=21889024, avg_episodic_return=3519.932861328125
SPS: 50662
global_step=21921792, avg_episodic_return=3520.8203125
SPS: 50732
global_step=21954560, avg_episodic_return=3521.63330078125
SPS: 50802
global_step=21987328, avg_episodic_return=3521.7041015625
SPS: 50872
global_step=22020096, avg_episodic_return=3523.94482421875
SPS: 50942
global_step=22052864, avg_episodic_return=3524.9208984375
SPS: 51012
global_step=22085632, avg_episodic_return=3524.96826171875
SPS: 51081
global_step=22118400, avg_episodic_return=3524.915771484375
SPS: 51151
global_step=22151168, avg_episodic_return=3526.21240234375
SPS: 51221
global_step=22183936, avg_episodic_return=3527.29052734375
SPS: 51291
global_step=22216704, avg_episodic_return=3528.412109375
SPS: 51361
global_step=22249472, avg_episodic_return=3528.32568359375
SPS: 51431
global_step=22282240, avg_episodic_return=3527.759765625
SPS: 51500
global_step=22315008, avg_episodic_return=3525.89404296875
SPS: 51570
global_step=22347776, avg_episodic_return=3525.865478515625
SPS: 51640
global_step=22380544, avg_episodic_return=3526.94482421875
SPS: 51709
global_step=22413312, avg_episodic_return=3526.772705078125
SPS: 51779
global_step=22446080, avg_episodic_return=3526.8974609375
SPS: 51849
global_step=22478848, avg_episodic_return=3527.177001953125
SPS: 51919
global_step=22511616, avg_episodic_return=3530.62109375
SPS: 51988
global_step=22544384, avg_episodic_return=3570.360107421875
SPS: 52058
global_step=22577152, avg_episodic_return=3570.24853515625
SPS: 52127
global_step=22609920, avg_episodic_return=3575.68212890625
SPS: 52197
global_step=22642688, avg_episodic_return=3583.410400390625
SPS: 52267
global_step=22675456, avg_episodic_return=3584.451904296875
SPS: 52336
global_step=22708224, avg_episodic_return=3582.201171875
SPS: 52406
global_step=22740992, avg_episodic_return=3582.54638671875
SPS: 52475
global_step=22773760, avg_episodic_return=3582.267333984375
SPS: 52545
global_step=22806528, avg_episodic_return=3587.3427734375
SPS: 52614
global_step=22839296, avg_episodic_return=3589.521240234375
SPS: 52684
global_step=22872064, avg_episodic_return=3592.01416015625
SPS: 52754
global_step=22904832, avg_episodic_return=3597.75390625
SPS: 52823
global_step=22937600, avg_episodic_return=3599.3896484375
SPS: 52893
global_step=22970368, avg_episodic_return=3599.97314453125
SPS: 52962
global_step=23003136, avg_episodic_return=3597.61669921875
SPS: 53031
global_step=23035904, avg_episodic_return=3597.666015625
SPS: 53101
global_step=23068672, avg_episodic_return=3600.421142578125
SPS: 53170
global_step=23101440, avg_episodic_return=3599.0986328125
SPS: 53240
global_step=23134208, avg_episodic_return=3595.799072265625
SPS: 53309
global_step=23166976, avg_episodic_return=3595.6455078125
SPS: 53379
global_step=23199744, avg_episodic_return=3594.749755859375
SPS: 53448
global_step=23232512, avg_episodic_return=3596.009033203125
SPS: 53518
global_step=23265280, avg_episodic_return=3599.248046875
SPS: 53587
global_step=23298048, avg_episodic_return=3601.3798828125
SPS: 53656
global_step=23330816, avg_episodic_return=3602.6806640625
SPS: 53725
global_step=23363584, avg_episodic_return=3604.591064453125
SPS: 53795
global_step=23396352, avg_episodic_return=3605.151611328125
SPS: 53864
global_step=23429120, avg_episodic_return=3604.085205078125
SPS: 53933
global_step=23461888, avg_episodic_return=3603.181396484375
SPS: 54002
global_step=23494656, avg_episodic_return=3602.37353515625
SPS: 54071
global_step=23527424, avg_episodic_return=3604.63330078125
SPS: 54140
global_step=23560192, avg_episodic_return=3603.72802734375
SPS: 54210
global_step=23592960, avg_episodic_return=3605.3232421875
SPS: 54279
global_step=23625728, avg_episodic_return=3606.5400390625
SPS: 54348
global_step=23658496, avg_episodic_return=3603.8935546875
SPS: 54417
global_step=23691264, avg_episodic_return=3606.444580078125
SPS: 54486
global_step=23724032, avg_episodic_return=3606.5537109375
SPS: 54555
global_step=23756800, avg_episodic_return=3606.163818359375
SPS: 54625
global_step=23789568, avg_episodic_return=3606.02685546875
SPS: 54693
global_step=23822336, avg_episodic_return=3607.462890625
SPS: 54762
global_step=23855104, avg_episodic_return=3608.38525390625
SPS: 54832
global_step=23887872, avg_episodic_return=3608.626953125
SPS: 54901
global_step=23920640, avg_episodic_return=3607.84521484375
SPS: 54969
global_step=23953408, avg_episodic_return=3607.53662109375
SPS: 55038
global_step=23986176, avg_episodic_return=3604.3486328125
SPS: 55107
global_step=24018944, avg_episodic_return=3603.70361328125
SPS: 55176
global_step=24051712, avg_episodic_return=3605.06298828125
SPS: 55246
global_step=24084480, avg_episodic_return=3604.4013671875
SPS: 55315
global_step=24117248, avg_episodic_return=3605.05810546875
SPS: 55384
global_step=24150016, avg_episodic_return=3606.6826171875
SPS: 55452
global_step=24182784, avg_episodic_return=3605.954833984375
SPS: 55521
global_step=24215552, avg_episodic_return=3605.378662109375
SPS: 55590
global_step=24248320, avg_episodic_return=3607.53662109375
SPS: 55659
global_step=24281088, avg_episodic_return=3610.796875
SPS: 55728
global_step=24313856, avg_episodic_return=3610.54150390625
SPS: 55797
global_step=24346624, avg_episodic_return=3611.961669921875
SPS: 55865
global_step=24379392, avg_episodic_return=3611.596435546875
SPS: 55934
global_step=24412160, avg_episodic_return=3612.033203125
SPS: 56002
global_step=24444928, avg_episodic_return=3611.59033203125
SPS: 56071
global_step=24477696, avg_episodic_return=3610.15234375
SPS: 56140
global_step=24510464, avg_episodic_return=3609.625244140625
SPS: 56209
global_step=24543232, avg_episodic_return=3609.26416015625
SPS: 56278
global_step=24576000, avg_episodic_return=3683.8232421875
SPS: 56346
global_step=24608768, avg_episodic_return=3683.25732421875
SPS: 56415
global_step=24641536, avg_episodic_return=3685.25439453125
SPS: 56484
global_step=24674304, avg_episodic_return=3685.72802734375
SPS: 56552
global_step=24707072, avg_episodic_return=3687.06591796875
SPS: 56621
global_step=24739840, avg_episodic_return=3690.60986328125
SPS: 56689
global_step=24772608, avg_episodic_return=3691.57373046875
SPS: 56758
global_step=24805376, avg_episodic_return=3696.263427734375
SPS: 56827
global_step=24838144, avg_episodic_return=3702.01123046875
SPS: 56895
global_step=24870912, avg_episodic_return=3701.18408203125
SPS: 56963
global_step=24903680, avg_episodic_return=3701.491455078125
SPS: 57031
global_step=24936448, avg_episodic_return=3702.743408203125
SPS: 57100
global_step=24969216, avg_episodic_return=3709.8359375
SPS: 57168
global_step=25001984, avg_episodic_return=3712.62548828125
SPS: 57237
global_step=25034752, avg_episodic_return=3712.918212890625
SPS: 57305
global_step=25067520, avg_episodic_return=3722.606201171875
SPS: 57374
global_step=25100288, avg_episodic_return=3723.36767578125
SPS: 57442
global_step=25133056, avg_episodic_return=3722.125
SPS: 57510
global_step=25165824, avg_episodic_return=3730.69091796875
SPS: 57579
global_step=25198592, avg_episodic_return=3724.09521484375
SPS: 57647
global_step=25231360, avg_episodic_return=3727.78271484375
SPS: 57716
global_step=25264128, avg_episodic_return=3721.921875
SPS: 57784
global_step=25296896, avg_episodic_return=3720.94580078125
SPS: 57852
global_step=25329664, avg_episodic_return=3721.47314453125
SPS: 57921
global_step=25362432, avg_episodic_return=3719.43505859375
SPS: 57989
global_step=25395200, avg_episodic_return=3714.9609375
SPS: 58058
global_step=25427968, avg_episodic_return=3711.70556640625
SPS: 58126
global_step=25460736, avg_episodic_return=3711.59912109375
SPS: 58194
global_step=25493504, avg_episodic_return=3713.97314453125
SPS: 58263
global_step=25526272, avg_episodic_return=3715.208984375
SPS: 58331
global_step=25559040, avg_episodic_return=3714.62255859375
SPS: 58399
global_step=25591808, avg_episodic_return=3714.12451171875
SPS: 58467
global_step=25624576, avg_episodic_return=3712.162841796875
SPS: 58536
global_step=25657344, avg_episodic_return=3711.028564453125
SPS: 58604
global_step=25690112, avg_episodic_return=3713.242431640625
SPS: 58672
global_step=25722880, avg_episodic_return=3713.25390625
SPS: 58740
global_step=25755648, avg_episodic_return=3712.45654296875
SPS: 58808
global_step=25788416, avg_episodic_return=3713.36474609375
SPS: 58876
global_step=25821184, avg_episodic_return=3712.85302734375
SPS: 58944
global_step=25853952, avg_episodic_return=3710.811279296875
SPS: 59012
global_step=25886720, avg_episodic_return=3710.103759765625
SPS: 59080
global_step=25919488, avg_episodic_return=3709.07568359375
SPS: 59148
global_step=25952256, avg_episodic_return=3710.23388671875
SPS: 59216
global_step=25985024, avg_episodic_return=3713.82861328125
SPS: 59284
global_step=26017792, avg_episodic_return=3713.166748046875
SPS: 59352
global_step=26050560, avg_episodic_return=3715.2578125
SPS: 59420
global_step=26083328, avg_episodic_return=3715.70849609375
SPS: 59488
global_step=26116096, avg_episodic_return=3718.422119140625
SPS: 59556
global_step=26148864, avg_episodic_return=3717.959228515625
SPS: 59624
global_step=26181632, avg_episodic_return=3716.236328125
SPS: 59692
global_step=26214400, avg_episodic_return=3716.286865234375
SPS: 59760
global_step=26247168, avg_episodic_return=3720.07958984375
SPS: 59828
global_step=26279936, avg_episodic_return=3719.7001953125
SPS: 59896
global_step=26312704, avg_episodic_return=3717.50439453125
SPS: 59964
global_step=26345472, avg_episodic_return=3716.546875
SPS: 60032
global_step=26378240, avg_episodic_return=3716.644775390625
SPS: 60100
global_step=26411008, avg_episodic_return=3717.58642578125
SPS: 60167
global_step=26443776, avg_episodic_return=3717.94287109375
SPS: 60235
global_step=26476544, avg_episodic_return=3718.9619140625
SPS: 60303
global_step=26509312, avg_episodic_return=3719.91748046875
SPS: 60371
global_step=26542080, avg_episodic_return=3720.935302734375
SPS: 60438
global_step=26574848, avg_episodic_return=3721.2216796875
SPS: 60506
global_step=26607616, avg_episodic_return=3721.21435546875
SPS: 60573
global_step=26640384, avg_episodic_return=3751.365966796875
SPS: 60641
global_step=26673152, avg_episodic_return=3752.816650390625
SPS: 60709
global_step=26705920, avg_episodic_return=3752.955078125
SPS: 60777
global_step=26738688, avg_episodic_return=3762.48193359375
SPS: 60844
global_step=26771456, avg_episodic_return=3763.40869140625
SPS: 60912
global_step=26804224, avg_episodic_return=3767.2509765625
SPS: 60980
global_step=26836992, avg_episodic_return=3772.31591796875
SPS: 61047
global_step=26869760, avg_episodic_return=3776.40771484375
SPS: 61115
global_step=26902528, avg_episodic_return=3777.2353515625
SPS: 61182
global_step=26935296, avg_episodic_return=3782.07177734375
SPS: 61250
global_step=26968064, avg_episodic_return=3783.394287109375
SPS: 61317
global_step=27000832, avg_episodic_return=3785.562744140625
SPS: 61385
global_step=27033600, avg_episodic_return=3782.74365234375
SPS: 61453
global_step=27066368, avg_episodic_return=3784.81494140625
SPS: 61520
global_step=27099136, avg_episodic_return=3784.53662109375
SPS: 61588
global_step=27131904, avg_episodic_return=3786.53369140625
SPS: 61655
global_step=27164672, avg_episodic_return=3792.397705078125
SPS: 61722
global_step=27197440, avg_episodic_return=3791.05126953125
SPS: 61790
global_step=27230208, avg_episodic_return=3799.135986328125
SPS: 61857
global_step=27262976, avg_episodic_return=3799.0009765625
SPS: 61925
global_step=27295744, avg_episodic_return=3800.0625
SPS: 61992
global_step=27328512, avg_episodic_return=3800.925048828125
SPS: 62059
global_step=27361280, avg_episodic_return=3803.3974609375
SPS: 62127
global_step=27394048, avg_episodic_return=3806.81884765625
