/home/costa/.cache/pypoetry/virtualenvs/cleanrl-iaYtZmCA-py3.9/lib/python3.9/site-packages/wandb/sdk/lib/import_hooks.py:246: DeprecationWarning: Deprecated since Python 3.4. Use importlib.util.find_spec() instead.
  loader = importlib.find_loader(fullname, path)
global_step=32768, avg_episodic_return=-0.14658012986183167
global_step=13565952, avg_episodic_return=3218.433349609375
SPS: 32442
global_step=13598720, avg_episodic_return=3218.433349609375
SPS: 32517
global_step=13631488, avg_episodic_return=3218.433349609375
SPS: 32591
global_step=13664256, avg_episodic_return=3218.433349609375
SPS: 32666
global_step=13697024, avg_episodic_return=3218.433349609375
SPS: 32740
global_step=13729792, avg_episodic_return=3218.433349609375
SPS: 32815
global_step=13762560, avg_episodic_return=3218.433349609375
SPS: 32889
global_step=13795328, avg_episodic_return=3218.433349609375
SPS: 32964
global_step=13828096, avg_episodic_return=3218.433349609375
SPS: 33038
global_step=13860864, avg_episodic_return=3218.433349609375
SPS: 33112
global_step=13893632, avg_episodic_return=3218.433349609375
SPS: 33187
global_step=13926400, avg_episodic_return=3218.433349609375
SPS: 33261
global_step=13959168, avg_episodic_return=3218.433349609375
SPS: 33335
global_step=13991936, avg_episodic_return=3218.433349609375
SPS: 33409
global_step=14024704, avg_episodic_return=3218.433349609375
SPS: 33484
global_step=14057472, avg_episodic_return=3218.433349609375
SPS: 33558
global_step=14090240, avg_episodic_return=3218.433349609375
SPS: 33632
global_step=14123008, avg_episodic_return=3218.433349609375
SPS: 33706
global_step=14155776, avg_episodic_return=3218.433349609375
SPS: 33781
global_step=14188544, avg_episodic_return=3218.433349609375
SPS: 33855
global_step=14221312, avg_episodic_return=3218.433349609375
SPS: 33929
global_step=14254080, avg_episodic_return=3218.433349609375
SPS: 34003
global_step=14286848, avg_episodic_return=3218.433349609375
SPS: 34077
global_step=14319616, avg_episodic_return=3218.433349609375
SPS: 34151
global_step=14352384, avg_episodic_return=3436.7978515625
SPS: 34225
global_step=14385152, avg_episodic_return=3439.9130859375
SPS: 34299
global_step=14417920, avg_episodic_return=3447.7109375
SPS: 34374
global_step=14450688, avg_episodic_return=3459.046630859375
SPS: 34448
global_step=14483456, avg_episodic_return=3470.54296875
SPS: 34522
global_step=14516224, avg_episodic_return=3478.974365234375
SPS: 34595
global_step=14548992, avg_episodic_return=3488.187744140625
SPS: 34669
global_step=14581760, avg_episodic_return=3498.8740234375
SPS: 34743
global_step=14614528, avg_episodic_return=3507.18896484375
SPS: 34817
global_step=14647296, avg_episodic_return=3514.078125
SPS: 34891
global_step=14680064, avg_episodic_return=3520.66796875
SPS: 34965
global_step=14712832, avg_episodic_return=3526.5625
SPS: 35039
global_step=14745600, avg_episodic_return=3534.37353515625
SPS: 35113
global_step=14778368, avg_episodic_return=3539.9423828125
SPS: 35187
global_step=14811136, avg_episodic_return=3545.4970703125
SPS: 35260
global_step=14843904, avg_episodic_return=3551.5986328125
SPS: 35334
global_step=14876672, avg_episodic_return=3556.0
SPS: 35408
global_step=14909440, avg_episodic_return=3557.290283203125
SPS: 35482
global_step=14942208, avg_episodic_return=3560.64111328125
SPS: 35556
global_step=14974976, avg_episodic_return=3562.85009765625
SPS: 35629
global_step=15007744, avg_episodic_return=3564.53173828125
SPS: 35703
global_step=15040512, avg_episodic_return=3566.652587890625
SPS: 35776
global_step=15073280, avg_episodic_return=3568.192626953125
SPS: 35850
global_step=15106048, avg_episodic_return=3570.153076171875
SPS: 35924
global_step=15138816, avg_episodic_return=3570.323974609375
SPS: 35997
global_step=15171584, avg_episodic_return=3570.323974609375
SPS: 36071
global_step=15204352, avg_episodic_return=3570.623046875
SPS: 36144
global_step=15237120, avg_episodic_return=3570.7353515625
SPS: 36218
global_step=15269888, avg_episodic_return=3570.880859375
SPS: 36292
global_step=15302656, avg_episodic_return=3570.880859375
SPS: 36365
global_step=15335424, avg_episodic_return=3570.880859375
SPS: 36439
global_step=15368192, avg_episodic_return=3570.880859375
SPS: 36512
global_step=15400960, avg_episodic_return=3571.02880859375
SPS: 36586
global_step=15433728, avg_episodic_return=3571.02880859375
SPS: 36659
global_step=15466496, avg_episodic_return=3571.02880859375
SPS: 36733
global_step=15499264, avg_episodic_return=3571.19384765625
SPS: 36806
global_step=15532032, avg_episodic_return=3571.19384765625
SPS: 36880
global_step=15564800, avg_episodic_return=3571.19384765625
SPS: 36953
global_step=15597568, avg_episodic_return=3571.19384765625
SPS: 37027
global_step=15630336, avg_episodic_return=3571.19384765625
SPS: 37100
global_step=15663104, avg_episodic_return=3571.19384765625
SPS: 37173
global_step=15695872, avg_episodic_return=3571.19384765625
SPS: 37247
global_step=15728640, avg_episodic_return=3571.19384765625
SPS: 37320
global_step=15761408, avg_episodic_return=3571.19384765625
SPS: 37393
global_step=15794176, avg_episodic_return=3571.19384765625
SPS: 37467
global_step=15826944, avg_episodic_return=3571.19384765625
SPS: 37540
global_step=15859712, avg_episodic_return=3571.19384765625
SPS: 37613
global_step=15892480, avg_episodic_return=3571.19384765625
SPS: 37687
global_step=15925248, avg_episodic_return=3571.19384765625
SPS: 37760
global_step=15958016, avg_episodic_return=3571.19384765625
SPS: 37833
global_step=15990784, avg_episodic_return=3571.19384765625
SPS: 37906
global_step=16023552, avg_episodic_return=3571.19384765625
SPS: 37980
global_step=16056320, avg_episodic_return=3571.19384765625
SPS: 38053
global_step=16089088, avg_episodic_return=3571.19384765625
SPS: 38126
global_step=16121856, avg_episodic_return=3571.19384765625
SPS: 38199
global_step=16154624, avg_episodic_return=3571.19384765625
SPS: 38272
global_step=16187392, avg_episodic_return=3571.19384765625
SPS: 38345
global_step=16220160, avg_episodic_return=3571.19384765625
SPS: 38418
global_step=16252928, avg_episodic_return=3571.19384765625
SPS: 38491
global_step=16285696, avg_episodic_return=3571.19384765625
SPS: 38564
global_step=16318464, avg_episodic_return=3571.19384765625
SPS: 38637
global_step=16351232, avg_episodic_return=3571.19384765625
SPS: 38711
global_step=16384000, avg_episodic_return=3747.19482421875
SPS: 38783
global_step=16416768, avg_episodic_return=3748.10107421875
SPS: 38856
global_step=16449536, avg_episodic_return=3753.778564453125
SPS: 38929
global_step=16482304, avg_episodic_return=3762.553466796875
SPS: 39002
global_step=16515072, avg_episodic_return=3770.68701171875
SPS: 39075
global_step=16547840, avg_episodic_return=3778.518310546875
SPS: 39148
global_step=16580608, avg_episodic_return=3786.982421875
SPS: 39221
global_step=16613376, avg_episodic_return=3793.712890625
SPS: 39294
global_step=16646144, avg_episodic_return=3800.40380859375
SPS: 39367
global_step=16678912, avg_episodic_return=3802.47119140625
SPS: 39440
global_step=16711680, avg_episodic_return=3807.609375
SPS: 39513
global_step=16744448, avg_episodic_return=3811.47900390625
SPS: 39585
global_step=16777216, avg_episodic_return=3816.730224609375
SPS: 39658
global_step=16809984, avg_episodic_return=3822.879150390625
SPS: 39731
global_step=16842752, avg_episodic_return=3827.5791015625
SPS: 39804
global_step=16875520, avg_episodic_return=3832.62646484375
SPS: 39876
global_step=16908288, avg_episodic_return=3836.0087890625
SPS: 39949
global_step=16941056, avg_episodic_return=3838.83251953125
SPS: 40022
global_step=16973824, avg_episodic_return=3842.550537109375
SPS: 40094
global_step=17006592, avg_episodic_return=3843.0654296875
SPS: 40167
global_step=17039360, avg_episodic_return=3844.656494140625
SPS: 40240
global_step=17072128, avg_episodic_return=3845.721435546875
SPS: 40312
global_step=17104896, avg_episodic_return=3846.642333984375
SPS: 40385
global_step=17137664, avg_episodic_return=3847.189453125
SPS: 40457
global_step=17170432, avg_episodic_return=3847.8037109375
SPS: 40530
global_step=17203200, avg_episodic_return=3847.8037109375
SPS: 40603
global_step=17235968, avg_episodic_return=3848.04833984375
SPS: 40675
global_step=17268736, avg_episodic_return=3848.148193359375
SPS: 40748
global_step=17301504, avg_episodic_return=3848.148193359375
SPS: 40820
global_step=17334272, avg_episodic_return=3848.306640625
SPS: 40893
global_step=17367040, avg_episodic_return=3848.306640625
SPS: 40965
global_step=17399808, avg_episodic_return=3848.306640625
SPS: 41038
global_step=17432576, avg_episodic_return=3848.418701171875
SPS: 41110
global_step=17465344, avg_episodic_return=3848.418701171875
SPS: 41183
global_step=17498112, avg_episodic_return=3848.418701171875
SPS: 41255
global_step=17530880, avg_episodic_return=3848.418701171875
SPS: 41327
global_step=17563648, avg_episodic_return=3848.514892578125
SPS: 41400
global_step=17596416, avg_episodic_return=3848.514892578125
SPS: 41472
global_step=17629184, avg_episodic_return=3848.514892578125
SPS: 41545
global_step=17661952, avg_episodic_return=3848.514892578125
SPS: 41617
global_step=17694720, avg_episodic_return=3848.514892578125
SPS: 41689
global_step=17727488, avg_episodic_return=3848.514892578125
SPS: 41761
global_step=17760256, avg_episodic_return=3848.514892578125
SPS: 41833
global_step=17793024, avg_episodic_return=3848.514892578125
SPS: 41905
global_step=17825792, avg_episodic_return=3848.514892578125
SPS: 41977
global_step=17858560, avg_episodic_return=3848.514892578125
SPS: 42050
global_step=17891328, avg_episodic_return=3848.514892578125
SPS: 42122
global_step=17924096, avg_episodic_return=3848.514892578125
SPS: 42194
global_step=17956864, avg_episodic_return=3848.514892578125
SPS: 42266
global_step=17989632, avg_episodic_return=3848.514892578125
SPS: 42338
global_step=18022400, avg_episodic_return=3848.514892578125
SPS: 42410
global_step=18055168, avg_episodic_return=3848.289306640625
SPS: 42482
global_step=18087936, avg_episodic_return=3848.289306640625
SPS: 42554
global_step=18120704, avg_episodic_return=3848.289306640625
SPS: 42627
global_step=18153472, avg_episodic_return=3848.289306640625
SPS: 42699
global_step=18186240, avg_episodic_return=3848.289306640625
SPS: 42771
global_step=18219008, avg_episodic_return=3848.289306640625
SPS: 42843
global_step=18251776, avg_episodic_return=3848.289306640625
SPS: 42915
global_step=18284544, avg_episodic_return=3848.289306640625
SPS: 42986
global_step=18317312, avg_episodic_return=3848.289306640625
SPS: 43058
global_step=18350080, avg_episodic_return=3848.289306640625
SPS: 43130
global_step=18382848, avg_episodic_return=3848.289306640625
SPS: 43202
global_step=18415616, avg_episodic_return=3848.289306640625
SPS: 43274
global_step=18448384, avg_episodic_return=3930.6396484375
SPS: 43346
global_step=18481152, avg_episodic_return=3931.773193359375
SPS: 43417
global_step=18513920, avg_episodic_return=3932.302490234375
SPS: 43489
global_step=18546688, avg_episodic_return=3935.7890625
SPS: 43561
global_step=18579456, avg_episodic_return=3941.822265625
SPS: 43633
global_step=18612224, avg_episodic_return=3949.11962890625
SPS: 43705
global_step=18644992, avg_episodic_return=3950.74072265625
SPS: 43777
global_step=18677760, avg_episodic_return=3958.677734375
SPS: 43848
global_step=18710528, avg_episodic_return=3961.932373046875
SPS: 43920
global_step=18743296, avg_episodic_return=3965.31201171875
SPS: 43992
global_step=18776064, avg_episodic_return=3967.10791015625
SPS: 44064
global_step=18808832, avg_episodic_return=3969.779052734375
SPS: 44135
global_step=18841600, avg_episodic_return=3972.184326171875
SPS: 44207
global_step=18874368, avg_episodic_return=3974.167724609375
SPS: 44279
global_step=18907136, avg_episodic_return=3975.736328125
SPS: 44350
global_step=18939904, avg_episodic_return=3977.23974609375
SPS: 44422
global_step=18972672, avg_episodic_return=3977.455078125
SPS: 44494
global_step=19005440, avg_episodic_return=3978.58544921875
SPS: 44565
global_step=19038208, avg_episodic_return=3977.56103515625
SPS: 44637
global_step=19070976, avg_episodic_return=3979.150634765625
SPS: 44709
global_step=19103744, avg_episodic_return=3980.173095703125
SPS: 44780
global_step=19136512, avg_episodic_return=3981.02197265625
SPS: 44852
global_step=19169280, avg_episodic_return=3981.40283203125
SPS: 44923
global_step=19202048, avg_episodic_return=3981.963134765625
SPS: 44995
global_step=19234816, avg_episodic_return=3982.11328125
SPS: 45066
global_step=19267584, avg_episodic_return=3982.11328125
SPS: 45138
global_step=19300352, avg_episodic_return=3982.21630859375
SPS: 45209
global_step=19333120, avg_episodic_return=3982.38916015625
SPS: 45281
global_step=19365888, avg_episodic_return=3982.3193359375
SPS: 45352
global_step=19398656, avg_episodic_return=3982.3193359375
SPS: 45424
global_step=19431424, avg_episodic_return=3982.3193359375
SPS: 45495
global_step=19464192, avg_episodic_return=3982.3193359375
SPS: 45566
global_step=19496960, avg_episodic_return=3982.40234375
SPS: 45638
global_step=19529728, avg_episodic_return=3982.40234375
SPS: 45709
global_step=19562496, avg_episodic_return=3982.40234375
SPS: 45780
global_step=19595264, avg_episodic_return=3982.478515625
SPS: 45852
global_step=19628032, avg_episodic_return=3982.478515625
SPS: 45923
global_step=19660800, avg_episodic_return=3982.478515625
SPS: 45994
global_step=19693568, avg_episodic_return=3982.478515625
SPS: 46066
global_step=19726336, avg_episodic_return=3982.478515625
SPS: 46137
global_step=19759104, avg_episodic_return=3982.478515625
SPS: 46208
global_step=19791872, avg_episodic_return=3982.478515625
SPS: 46279
global_step=19824640, avg_episodic_return=3982.478515625
SPS: 46351
global_step=19857408, avg_episodic_return=3982.478515625
SPS: 46422
global_step=19890176, avg_episodic_return=3982.478515625
SPS: 46493
global_step=19922944, avg_episodic_return=3982.478515625
SPS: 46564
global_step=19955712, avg_episodic_return=3982.478515625
SPS: 46635
global_step=19988480, avg_episodic_return=3982.478515625
SPS: 46707
global_step=20021248, avg_episodic_return=3982.478515625
SPS: 46778
global_step=20054016, avg_episodic_return=3982.478515625
SPS: 46849
global_step=20086784, avg_episodic_return=3982.478515625
SPS: 46920
global_step=20119552, avg_episodic_return=3982.886474609375
SPS: 46991
global_step=20152320, avg_episodic_return=3982.886474609375
SPS: 47062
global_step=20185088, avg_episodic_return=3982.886474609375
SPS: 47133
global_step=20217856, avg_episodic_return=3982.886474609375
SPS: 47204
global_step=20250624, avg_episodic_return=3982.886474609375
SPS: 47275
global_step=20283392, avg_episodic_return=3982.886474609375
SPS: 47346
global_step=20316160, avg_episodic_return=3982.886474609375
SPS: 47417
global_step=20348928, avg_episodic_return=3982.886474609375
SPS: 47488
global_step=20381696, avg_episodic_return=3982.886474609375
SPS: 47559
global_step=20414464, avg_episodic_return=3982.886474609375
SPS: 47629
global_step=20447232, avg_episodic_return=3982.886474609375
SPS: 47700
global_step=20480000, avg_episodic_return=3995.7392578125
SPS: 47771
global_step=20512768, avg_episodic_return=3996.12890625
SPS: 47842
global_step=20545536, avg_episodic_return=3994.85009765625
SPS: 47913
global_step=20578304, avg_episodic_return=4003.67041015625
SPS: 47984
global_step=20611072, avg_episodic_return=4006.86328125
SPS: 48055
global_step=20643840, avg_episodic_return=4007.880859375
SPS: 48125
global_step=20676608, avg_episodic_return=4006.93017578125
SPS: 48196
global_step=20709376, avg_episodic_return=4008.7607421875
SPS: 48267
global_step=20742144, avg_episodic_return=4015.27734375
SPS: 48338
global_step=20774912, avg_episodic_return=4015.974365234375
SPS: 48408
global_step=20807680, avg_episodic_return=4017.742431640625
SPS: 48479
global_step=20840448, avg_episodic_return=4018.446533203125
SPS: 48550
global_step=20873216, avg_episodic_return=4019.41748046875
SPS: 48620
global_step=20905984, avg_episodic_return=4023.658935546875
SPS: 48691
global_step=20938752, avg_episodic_return=4025.39794921875
SPS: 48762
global_step=20971520, avg_episodic_return=4029.00927734375
SPS: 48832
global_step=21004288, avg_episodic_return=4031.103271484375
SPS: 48903
global_step=21037056, avg_episodic_return=4032.458740234375
SPS: 48973
global_step=21069824, avg_episodic_return=4034.65234375
SPS: 49044
global_step=21102592, avg_episodic_return=4035.92431640625
SPS: 49114
global_step=21135360, avg_episodic_return=4035.919677734375
SPS: 49185
global_step=21168128, avg_episodic_return=4037.154296875
SPS: 49255
global_step=21200896, avg_episodic_return=4037.353271484375
SPS: 49326
global_step=21233664, avg_episodic_return=4037.08642578125
SPS: 49396
global_step=21266432, avg_episodic_return=4035.7490234375
SPS: 49467
global_step=21299200, avg_episodic_return=4035.7490234375
SPS: 49537
global_step=21331968, avg_episodic_return=4034.952880859375
SPS: 49608
global_step=21364736, avg_episodic_return=4034.974609375
SPS: 49678
global_step=21397504, avg_episodic_return=4034.974609375
SPS: 49748
global_step=21430272, avg_episodic_return=4035.15771484375
SPS: 49819
global_step=21463040, avg_episodic_return=4035.15771484375
SPS: 49889
global_step=21495808, avg_episodic_return=4035.15771484375
SPS: 49960
global_step=21528576, avg_episodic_return=4035.21630859375
SPS: 50030
global_step=21561344, avg_episodic_return=4035.21630859375
SPS: 50100
global_step=21594112, avg_episodic_return=4035.21630859375
SPS: 50170
global_step=21626880, avg_episodic_return=4035.21630859375
SPS: 50241
global_step=21659648, avg_episodic_return=4035.3154296875
SPS: 50311
global_step=21692416, avg_episodic_return=4035.3154296875
SPS: 50381
global_step=21725184, avg_episodic_return=4035.3154296875
SPS: 50452
global_step=21757952, avg_episodic_return=4035.3154296875
SPS: 50522
global_step=21790720, avg_episodic_return=4035.3154296875
SPS: 50592
global_step=21823488, avg_episodic_return=4035.3154296875
SPS: 50662
global_step=21856256, avg_episodic_return=4035.3154296875
SPS: 50732
global_step=21889024, avg_episodic_return=4035.3154296875
SPS: 50802
global_step=21921792, avg_episodic_return=4035.3154296875
SPS: 50872
global_step=21954560, avg_episodic_return=4035.3154296875
SPS: 50942
global_step=21987328, avg_episodic_return=4035.3154296875
SPS: 51012
global_step=22020096, avg_episodic_return=4035.3154296875
SPS: 51082
global_step=22052864, avg_episodic_return=4035.3154296875
SPS: 51152
global_step=22085632, avg_episodic_return=4035.3154296875
SPS: 51222
global_step=22118400, avg_episodic_return=4035.3154296875
SPS: 51292
global_step=22151168, avg_episodic_return=4035.4248046875
SPS: 51362
global_step=22183936, avg_episodic_return=4035.4248046875
SPS: 51432
global_step=22216704, avg_episodic_return=4035.4248046875
SPS: 51502
global_step=22249472, avg_episodic_return=4035.4248046875
SPS: 51572
global_step=22282240, avg_episodic_return=4035.4248046875
SPS: 51642
global_step=22315008, avg_episodic_return=4035.4248046875
SPS: 51711
global_step=22347776, avg_episodic_return=4035.4248046875
SPS: 51781
global_step=22380544, avg_episodic_return=4035.4248046875
SPS: 51851
global_step=22413312, avg_episodic_return=4035.4248046875
SPS: 51921
global_step=22446080, avg_episodic_return=4035.4248046875
SPS: 51991
global_step=22478848, avg_episodic_return=4035.4248046875
SPS: 52061
global_step=22511616, avg_episodic_return=4035.4248046875
SPS: 52130
global_step=22544384, avg_episodic_return=4197.15576171875
SPS: 52200
global_step=22577152, avg_episodic_return=4201.05859375
SPS: 52270
global_step=22609920, avg_episodic_return=4204.103515625
SPS: 52340
global_step=22642688, avg_episodic_return=4209.48828125
SPS: 52410
global_step=22675456, avg_episodic_return=4213.732421875
SPS: 52479
global_step=22708224, avg_episodic_return=4218.390625
SPS: 52549
global_step=22740992, avg_episodic_return=4226.7294921875
SPS: 52619
global_step=22773760, avg_episodic_return=4228.57470703125
SPS: 52689
global_step=22806528, avg_episodic_return=4229.1103515625
SPS: 52758
global_step=22839296, avg_episodic_return=4233.8505859375
SPS: 52828
global_step=22872064, avg_episodic_return=4235.953125
SPS: 52897
global_step=22904832, avg_episodic_return=4235.8203125
SPS: 52967
global_step=22937600, avg_episodic_return=4237.1640625
SPS: 53037
global_step=22970368, avg_episodic_return=4236.29052734375
SPS: 53106
global_step=23003136, avg_episodic_return=4236.6005859375
SPS: 53176
global_step=23035904, avg_episodic_return=4236.130859375
SPS: 53246
global_step=23068672, avg_episodic_return=4235.365234375
SPS: 53315
global_step=23101440, avg_episodic_return=4236.8310546875
SPS: 53385
global_step=23134208, avg_episodic_return=4236.150390625
SPS: 53454
global_step=23166976, avg_episodic_return=4236.7060546875
SPS: 53524
global_step=23199744, avg_episodic_return=4236.744140625
SPS: 53593
global_step=23232512, avg_episodic_return=4236.5283203125
SPS: 53663
global_step=23265280, avg_episodic_return=4238.216796875
SPS: 53732
global_step=23298048, avg_episodic_return=4239.93798828125
SPS: 53802
global_step=23330816, avg_episodic_return=4239.8798828125
SPS: 53871
global_step=23363584, avg_episodic_return=4239.8798828125
SPS: 53941
global_step=23396352, avg_episodic_return=4241.1220703125
SPS: 54010
global_step=23429120, avg_episodic_return=4241.220703125
SPS: 54079
global_step=23461888, avg_episodic_return=4241.208984375
SPS: 54149
global_step=23494656, avg_episodic_return=4241.208984375
SPS: 54218
global_step=23527424, avg_episodic_return=4241.208984375
SPS: 54287
global_step=23560192, avg_episodic_return=4241.208984375
SPS: 54357
global_step=23592960, avg_episodic_return=4241.21142578125
SPS: 54426
global_step=23625728, avg_episodic_return=4241.21142578125
SPS: 54495
global_step=23658496, avg_episodic_return=4241.21142578125
SPS: 54565
global_step=23691264, avg_episodic_return=4241.154296875
SPS: 54634
global_step=23724032, avg_episodic_return=4241.154296875
SPS: 54703
global_step=23756800, avg_episodic_return=4241.154296875
SPS: 54772
global_step=23789568, avg_episodic_return=4241.154296875
SPS: 54841
global_step=23822336, avg_episodic_return=4241.154296875
SPS: 54911
global_step=23855104, avg_episodic_return=4241.154296875
SPS: 54980
global_step=23887872, avg_episodic_return=4241.154296875
SPS: 55049
global_step=23920640, avg_episodic_return=4241.154296875
SPS: 55118
global_step=23953408, avg_episodic_return=4241.154296875
SPS: 55187
global_step=23986176, avg_episodic_return=4241.154296875
SPS: 55256
global_step=24018944, avg_episodic_return=4241.154296875
SPS: 55325
global_step=24051712, avg_episodic_return=4241.154296875
SPS: 55395
global_step=24084480, avg_episodic_return=4241.154296875
SPS: 55464
global_step=24117248, avg_episodic_return=4241.154296875
SPS: 55533
global_step=24150016, avg_episodic_return=4241.154296875
SPS: 55602
global_step=24182784, avg_episodic_return=4241.154296875
SPS: 55670
global_step=24215552, avg_episodic_return=4241.0888671875
SPS: 55739
global_step=24248320, avg_episodic_return=4241.0888671875
SPS: 55808
global_step=24281088, avg_episodic_return=4241.0888671875
SPS: 55877
global_step=24313856, avg_episodic_return=4241.0888671875
SPS: 55946
global_step=24346624, avg_episodic_return=4241.0888671875
SPS: 56015
global_step=24379392, avg_episodic_return=4241.0888671875
SPS: 56084
global_step=24412160, avg_episodic_return=4241.0888671875
SPS: 56153
global_step=24444928, avg_episodic_return=4241.0888671875
SPS: 56222
global_step=24477696, avg_episodic_return=4241.0888671875
SPS: 56291
global_step=24510464, avg_episodic_return=4241.0888671875
SPS: 56360
global_step=24543232, avg_episodic_return=4241.0888671875
SPS: 56429
global_step=24576000, avg_episodic_return=4175.4248046875
SPS: 56498
global_step=24608768, avg_episodic_return=4175.224609375
SPS: 56567
global_step=24641536, avg_episodic_return=4173.66796875
SPS: 56635
global_step=24674304, avg_episodic_return=4169.8916015625
SPS: 56704
global_step=24707072, avg_episodic_return=4165.6904296875
SPS: 56773
global_step=24739840, avg_episodic_return=4164.1162109375
SPS: 56842
global_step=24772608, avg_episodic_return=4162.99951171875
SPS: 56910
global_step=24805376, avg_episodic_return=4163.556640625
SPS: 56979
global_step=24838144, avg_episodic_return=4167.29248046875
SPS: 57048
global_step=24870912, avg_episodic_return=4168.60791015625
SPS: 57117
global_step=24903680, avg_episodic_return=4168.25830078125
SPS: 57185
global_step=24936448, avg_episodic_return=4170.2607421875
SPS: 57254
global_step=24969216, avg_episodic_return=4170.576171875
SPS: 57322
global_step=25001984, avg_episodic_return=4174.2529296875
SPS: 57391
global_step=25034752, avg_episodic_return=4174.88134765625
SPS: 57460
global_step=25067520, avg_episodic_return=4176.5068359375
SPS: 57528
global_step=25100288, avg_episodic_return=4180.208984375
SPS: 57597
global_step=25133056, avg_episodic_return=4180.876953125
SPS: 57665
global_step=25165824, avg_episodic_return=4182.3779296875
SPS: 57734
global_step=25198592, avg_episodic_return=4183.4521484375
SPS: 57802
global_step=25231360, avg_episodic_return=4183.63916015625
SPS: 57871
global_step=25264128, avg_episodic_return=4183.86083984375
SPS: 57939
global_step=25296896, avg_episodic_return=4183.0732421875
SPS: 58008
global_step=25329664, avg_episodic_return=4183.9853515625
SPS: 58076
global_step=25362432, avg_episodic_return=4184.1181640625
SPS: 58145
global_step=25395200, avg_episodic_return=4184.1181640625
SPS: 58213
global_step=25427968, avg_episodic_return=4184.15625
SPS: 58281
global_step=25460736, avg_episodic_return=4184.08837890625
SPS: 58350
global_step=25493504, avg_episodic_return=4184.08837890625
SPS: 58418
global_step=25526272, avg_episodic_return=4184.2109375
SPS: 58486
global_step=25559040, avg_episodic_return=4184.2109375
SPS: 58555
global_step=25591808, avg_episodic_return=4184.2109375
SPS: 58623
global_step=25624576, avg_episodic_return=4184.1826171875
SPS: 58691
global_step=25657344, avg_episodic_return=4184.1826171875
SPS: 58760
global_step=25690112, avg_episodic_return=4184.1826171875
SPS: 58828
global_step=25722880, avg_episodic_return=4184.1826171875
SPS: 58896
global_step=25755648, avg_episodic_return=4184.294921875
SPS: 58965
global_step=25788416, avg_episodic_return=4184.294921875
SPS: 59033
global_step=25821184, avg_episodic_return=4184.294921875
SPS: 59101
global_step=25853952, avg_episodic_return=4184.294921875
SPS: 59170
global_step=25886720, avg_episodic_return=4184.294921875
SPS: 59238
global_step=25919488, avg_episodic_return=4184.294921875
SPS: 59306
global_step=25952256, avg_episodic_return=4184.294921875
SPS: 59374
global_step=25985024, avg_episodic_return=4184.294921875
SPS: 59442
global_step=26017792, avg_episodic_return=4184.294921875
SPS: 59510
global_step=26050560, avg_episodic_return=4184.294921875
SPS: 59579
global_step=26083328, avg_episodic_return=4184.294921875
SPS: 59647
global_step=26116096, avg_episodic_return=4184.294921875
SPS: 59715
global_step=26148864, avg_episodic_return=4184.294921875
SPS: 59783
global_step=26181632, avg_episodic_return=4184.294921875
SPS: 59851
global_step=26214400, avg_episodic_return=4184.294921875
SPS: 59919
global_step=26247168, avg_episodic_return=4184.4404296875
SPS: 59987
global_step=26279936, avg_episodic_return=4184.4404296875
SPS: 60055
global_step=26312704, avg_episodic_return=4184.4404296875
SPS: 60123
global_step=26345472, avg_episodic_return=4184.4404296875
SPS: 60191
global_step=26378240, avg_episodic_return=4184.4404296875
SPS: 60259
global_step=26411008, avg_episodic_return=4184.4404296875
SPS: 60327
global_step=26443776, avg_episodic_return=4184.4404296875
SPS: 60395
global_step=26476544, avg_episodic_return=4184.4404296875
SPS: 60463
global_step=26509312, avg_episodic_return=4184.4404296875
SPS: 60531
global_step=26542080, avg_episodic_return=4184.4404296875
SPS: 60599
global_step=26574848, avg_episodic_return=4184.4404296875
SPS: 60667
global_step=26607616, avg_episodic_return=4184.4404296875
SPS: 60735
global_step=26640384, avg_episodic_return=4369.3662109375
SPS: 60802
global_step=26673152, avg_episodic_return=4372.6005859375
SPS: 60870
global_step=26705920, avg_episodic_return=4378.57470703125
SPS: 60938
global_step=26738688, avg_episodic_return=4384.49365234375
SPS: 61006
global_step=26771456, avg_episodic_return=4396.1552734375
SPS: 61074
global_step=26804224, avg_episodic_return=4401.07666015625
SPS: 61142
global_step=26836992, avg_episodic_return=4408.111328125
SPS: 61210
global_step=26869760, avg_episodic_return=4414.0517578125
SPS: 61277
global_step=26902528, avg_episodic_return=4418.9013671875
SPS: 61345
global_step=26935296, avg_episodic_return=4422.6875
SPS: 61413
global_step=26968064, avg_episodic_return=4425.98291015625
SPS: 61481
global_step=27000832, avg_episodic_return=4428.38623046875
SPS: 61549
global_step=27033600, avg_episodic_return=4430.3359375
SPS: 61616
global_step=27066368, avg_episodic_return=4432.4404296875
SPS: 61684
global_step=27099136, avg_episodic_return=4436.1376953125
SPS: 61752
global_step=27131904, avg_episodic_return=4437.31201171875
SPS: 61819
global_step=27164672, avg_episodic_return=4438.908203125
SPS: 61887
global_step=27197440, avg_episodic_return=4439.88623046875
SPS: 61955
global_step=27230208, avg_episodic_return=4441.1396484375
SPS: 62022
global_step=27262976, avg_episodic_return=4442.4384765625
SPS: 62090
global_step=27295744, avg_episodic_return=4443.4228515625
SPS: 62157
global_step=27328512, avg_episodic_return=4445.95751953125
SPS: 62225
global_step=27361280, avg_episodic_return=4445.7724609375
SPS: 62292
global_step=27394048, avg_episodic_return=4444.64453125
SPS: 62360
